ID,DEFAULT_JULY
14531,0.08806448310588795
950,0.33301007157860085
13266,0.113817348615435
9359,0.13392304637034733
22233,0.19371399168676381
15981,0.10733201243493971
23014,0.16940672288032546
19377,0.03361215797844167
1653,0.5245070851132266
13893,0.6575849389296688
26985,0.5389982092030994
10302,0.24672434186353098
22210,0.4508501814277612
9288,0.12371507495191408
2243,0.256692384106615
4143,0.05574456609447209
10157,0.06388029394197593
13236,0.24620927141121435
3450,0.10992631635237364
23781,0.15964187199454455
28079,0.14801726881077493
18210,0.31239105959683605
15655,0.15004105308118823
11483,0.396728400051045
7036,0.7202781564871751
14216,0.12894580256428276
19871,0.1633050118947607
11316,0.141305922753272
28157,0.1374981598999624
25121,0.2806617907400384
6251,0.5677572178747948
24659,0.0784293612534868
20676,0.5981469003098223
29604,0.056844420015048344
4091,0.5007625838085369
9543,0.15026220134370272
17822,0.699983129448782
6640,0.06211868804296875
19282,0.07906974343058151
8796,0.07175191852032749
1932,0.09318466314524897
26077,0.11263711873956717
1041,0.10034054671801129
27497,0.04853326694905269
6623,0.13640106667799154
2097,0.14996304603118832
25634,0.12153639862534843
19148,0.04731635554835466
25641,0.15024054708064363
8939,0.0628763101571079
7496,0.3974457109606649
15460,0.11969623769115521
3723,0.059489747767083004
5587,0.6250081723503498
15743,0.05899588765050386
3710,0.10258574212007161
589,0.20609813196615323
3268,0.32469216853915117
25737,0.08939982271078845
15824,0.25266784548533106
13505,0.1450448045724086
21757,0.04532493674430089
8454,0.10754320666903192
8660,0.0999478350754846
14254,0.11974904472874837
21467,0.28853732185966485
21790,0.14578937170439343
17372,0.1278563644303924
7147,0.1466796696825141
9279,0.15079552170409272
17471,0.1120259196750909
310,0.06435012979308599
18814,0.1658783230422156
23738,0.09592738067478637
17347,0.10333633336611944
5666,0.17789617494825452
8153,0.17075378456969706
12025,0.163374111463928
3771,0.07387596417992602
29866,0.1184829806081029
15660,0.1860166219028748
21478,0.16023748307798638
18636,0.0407855743685488
8380,0.5082289079937441
565,0.2585686309119853
26560,0.11441027734284193
8018,0.21522312691731169
137,0.06789355360963215
14781,0.7950986260564171
4791,0.15337445612775855
19845,0.10643315366770008
15630,0.16586985378122412
15438,0.10001886711587109
10277,0.10453411843728565
19741,0.14771885198900633
13180,0.19280432554209356
16409,0.14696241259336698
26419,0.25789324707294414
18810,0.13002987744002806
15842,0.048025918519529344
10666,0.18286990240046092
7562,0.12907891028932864
3487,0.04124273143807798
29259,0.07800172246433341
1166,0.5852198493103481
25698,0.2606964748271837
22153,0.09112340357584067
22236,0.18895609721696768
22475,0.43984095945339957
5278,0.12437811694313824
10509,0.13911968790085194
22213,0.17090768583191698
14785,0.12296276403321162
10235,0.1524274329406334
29653,0.16696630244262384
12202,0.11633443741400626
9407,0.2000224591549014
11335,0.08731671631279068
6151,0.4404194268708328
17676,0.3476883208547623
11705,0.15013159421695346
20511,0.053951845248287805
8996,0.1144664169074779
102,0.05021352676191805
11617,0.0798892945004296
21322,0.7352777352859791
6635,0.17067791899844653
27601,0.6010569732205427
18487,0.6363037890131195
8873,0.1990167159450334
23654,0.16065085384497704
11333,0.09447014002139464
20730,0.35874366611181147
27108,0.060313591183402675
28828,0.21123482275758926
18352,0.206092815844697
27736,0.063628010818482
19969,0.18501743349388325
5539,0.03324125039331101
19855,0.18915768647925071
5346,0.21209418782701867
15243,0.09350809644138192
13208,0.08320121771697264
29133,0.13518770672767066
27101,0.12233316003581245
29833,0.38840233614279784
1539,0.13080426630724007
28496,0.0818613147287451
16425,0.08485900600830482
8629,0.10022663505857755
4287,0.662127385001872
27559,0.8138501480152796
23282,0.6027775232984399
12828,0.08997231479010985
8916,0.2753475548258487
26055,0.2407609424558979
18079,0.33377004875759364
24443,0.22325900482251415
4747,0.1885959470499669
21615,0.10552116510178251
17142,0.03357467620076278
7332,0.25616509457617037
5391,0.13261511271527346
1504,0.10139480171082836
14979,0.04198119310879337
11693,0.38635028945558925
25050,0.12059332834144988
4537,0.12114383551709086
2596,0.3050889371454526
15970,0.15705482155825146
22318,0.2149011395326239
141,0.16189643723388242
6564,0.09128546060555648
26996,0.07146177441679756
22925,0.27874241737879735
19079,0.26311730583223863
18686,0.41973838533009117
17763,0.7812745214637107
1542,0.7022797355172734
14898,0.04282746391726476
7519,0.09229252192666493
18118,0.16009877190925764
3951,0.0831040739069824
10035,0.11500605390618548
6758,0.18306284108334012
18225,0.5511835197387946
22762,0.1046973817130484
3923,0.0795626511816877
9498,0.26128938423631054
3257,0.2052605905721189
20095,0.1103702400860226
27111,0.1300398303511539
17198,0.11128710401367102
22854,0.13635078416576454
24815,0.14305172768948787
8770,0.17498150513099286
3917,0.11589359275816723
21396,0.11194056959496318
18881,0.06056294502220808
12949,0.09447629129202796
24382,0.11738846049102823
18531,0.35729236996503766
8518,0.05469514841556568
19533,0.18931269875008533
28691,0.12955389477616625
12021,0.8122006382595637
1883,0.04519241929470445
11054,0.21229127351407498
4540,0.02844706659731319
26031,0.17518474087052976
24234,0.2907408273176474
8934,0.1312980916900339
7416,0.1340661697610936
811,0.2221402038889658
13267,0.10750896495594595
28889,0.12338581636084432
26065,0.12356048859607299
18616,0.09366896647018985
4253,0.07878150054772917
18359,0.049613881833923616
17840,0.3958065745305552
11011,0.7542820732920718
27160,0.15992719819138654
7324,0.6381282302761189
27645,0.6102053075783288
27717,0.1037700235126649
28139,0.5658883873136791
25175,0.6435742331171105
13204,0.043617427817866886
22054,0.15681005025905068
18243,0.033723317271308596
22122,0.27644964384509163
28298,0.0801187303741301
22805,0.3373480389171384
28745,0.10216458058599147
20857,0.10786444080054258
7838,0.38928616299868235
11961,0.13938999826533663
12869,0.2705571287603136
26023,0.6599846641229089
18863,0.1879121069283862
8730,0.11337223687735754
24798,0.20026216107344796
25712,0.14020968481719648
22004,0.046518693196942726
14115,0.19138150453337407
5738,0.13875829380822743
23829,0.13894378398437238
23850,0.6355914345786354
1740,0.8469497112731396
24354,0.08488435638472042
25507,0.049836221333550944
5750,0.0977127423185842
18412,0.3656895830377101
17462,0.6582304907241557
21549,0.7587382645150987
2447,0.1672635098936403
6007,0.2085362274560826
9474,0.6021342274099443
3699,0.16044663042690568
10304,0.1791382163784374
978,0.30106415637925155
10755,0.7125104478433799
6892,0.253008545746458
1915,0.05053978018792759
7615,0.299128723807463
25068,0.19080995825342256
15321,0.40307198151338014
2881,0.07999830619050505
20216,0.7942700946279946
21540,0.11453255082763088
25816,0.11417697683194859
24478,0.09582523406127298
17108,0.2588482663346353
12700,0.11576974287363113
10468,0.16926432749017695
537,0.07103922246266303
18144,0.12084074565809452
1905,0.11318074218732799
9160,0.7083034452670844
4350,0.17987520618775282
6314,0.12475338420315035
24219,0.3083386382713755
26620,0.07547025230230037
15200,0.14269281575924525
19397,0.15991431043505044
20680,0.6767317921876067
6049,0.19724595626720673
19315,0.42443172357638803
12299,0.4237258979414656
5580,0.23177087055056186
27172,0.11128549791828451
21976,0.3700875578774626
9182,0.2723174437695618
27753,0.14977612935362197
4735,0.06352643537254586
10136,0.0873664711146581
19199,0.6296662818243282
7717,0.13708581459325
23154,0.5886518906624995
23747,0.22803479685462727
27080,0.2368913716358147
29493,0.037233732930116975
13574,0.11061462162787938
10684,0.14382683235630725
5649,0.12715638493697604
3215,0.18390545004835057
8448,0.06319342314103592
5111,0.09142743733359136
6923,0.12318716793902323
9891,0.11986185855003603
1464,0.3257324703752654
5744,0.5550276312250073
6273,0.10335919289227266
20430,0.13557392224482173
23562,0.12883637453142405
19756,0.16927749649599835
13445,0.05506144450341151
17418,0.7215631144975286
26068,0.05692761244372765
11276,0.0879437860615437
19811,0.2865051834677886
16049,0.16862694084850816
20322,0.13715154446306235
9048,0.09351659117338454
5761,0.6577781445055683
21544,0.129284796023109
12433,0.11675427566605373
12073,0.1151030274859285
741,0.7644627774831791
8494,0.3630747590099537
29821,0.6555794560252106
7703,0.5885672966959247
4943,0.0787324136212746
20586,0.04216902699880547
8577,0.1522439999175418
9987,0.07274414823107053
29731,0.17992814250161898
26787,0.33404788669667423
11772,0.12662802514596966
18741,0.19572515374892654
2421,0.24796255444489101
12969,0.15895949667873516
19407,0.08616460901345675
12063,0.13139881914565324
15485,0.10212186521711797
4121,0.12745379002268856
15146,0.17666567776754913
4901,0.06132458593967478
1887,0.10493688686655725
22159,0.16509222825378872
22980,0.5675922367130133
7010,0.6326024625406834
11787,0.5364046347588524
5995,0.3812983176811638
11680,0.17141179320155536
21661,0.3041021302124447
24973,0.15612285947657942
19182,0.05944679465021637
12927,0.09065881826527653
9914,0.36194498433911093
25703,0.17659636288586658
10818,0.4832194089490489
5511,0.04172554915981305
6509,0.12589971646583387
19878,0.11011270229802113
10900,0.23403382406501186
27026,0.24727669559546933
26685,0.09572455435401023
29952,0.1594773308784615
12385,0.13371660785719863
24691,0.2663841690162121
2332,0.06782976756678402
13430,0.22549737719636576
7530,0.6768924099878619
19669,0.32122667316655146
2363,0.32892515063534433
28379,0.14678076024159412
5911,0.04345267911759105
12348,0.06665204434433587
17930,0.06610642328154061
29576,0.03135362800321651
10027,0.23545899868608738
6829,0.12528692803094774
5659,0.15616092984067842
2757,0.2058690105889434
2896,0.20057488297612988
8683,0.06818943325437324
12669,0.21364445781702904
11049,0.27199979090742404
11583,0.0618658880176253
27688,0.17757920483846643
2692,0.6495460401308232
12005,0.10489077325257312
19616,0.09262554062830432
3031,0.64702917106225
27970,0.06597950474898688
20455,0.28411879424990966
29661,0.11618974657689092
10894,0.7403917311482513
4359,0.11819418454834592
676,0.16753827494014623
17116,0.3728245011071214
6209,0.5924140541888299
26567,0.09216951295901991
2019,0.24702629804428108
15586,0.08075685493918465
27766,0.139849407721062
19931,0.1578964305623994
1174,0.24716251038561687
11101,0.24455574531782828
15402,0.06298676835081646
1608,0.050815023359762436
19062,0.14252729551782337
12282,0.09325106665778872
10677,0.7864137532988278
4713,0.05939591281890122
19431,0.10447515173986546
22312,0.4673127681048583
17378,0.139212673274911
25883,0.13073813319675623
11643,0.3805331008455976
180,0.314782684704987
15441,0.16690651303347065
9961,0.11087806878559588
19522,0.2912827138237708
28392,0.08602218761699025
22976,0.06932202495517711
13459,0.3984533028121305
12733,0.42311145652769777
2563,0.20773950581616296
973,0.7629187354250321
23797,0.08208951670987942
13603,0.44262166094063604
27408,0.3537565399891871
13575,0.18539930261494228
28743,0.12906388852324926
11922,0.12529277935838784
17960,0.12829519518492385
29358,0.13530020895702896
464,0.24163946092430988
26397,0.06980673805095641
6625,0.05010549621898408
7382,0.05900274225225359
25100,0.07786189250087892
24873,0.0671229512112148
12989,0.7833865930079397
28939,0.11122305714239344
23752,0.162794248872345
28041,0.14630641883876971
26356,0.08507184482768182
26389,0.07337097956135798
15785,0.34379967359308417
7263,0.2924444022148545
25498,0.20222756240746295
27482,0.1399101371788209
22551,0.6216493340632061
3650,0.11744919850324707
24272,0.3193649669482155
10704,0.08033124317457296
24759,0.349693332049028
15609,0.14090204490765637
18519,0.1682078253381326
9641,0.16926533644163758
23694,0.14583761147221808
8718,0.06507997393390864
24994,0.0731259184292954
13110,0.2981668463283477
5058,0.14095301822638281
6782,0.12716163766706098
7716,0.11369275133517154
1485,0.17850498621173802
1610,0.20473620679143226
17461,0.0979324579347541
2048,0.14666718695260056
19724,0.1853249529012937
4177,0.07206709866354828
9484,0.06139731644943625
5729,0.07316446263741279
27715,0.10151240587010919
29618,0.12236604232606517
17739,0.11964069781337448
28402,0.794212213226991
9235,0.17661487898826675
12594,0.09558510786480226
12182,0.12243852765881313
29408,0.33137750865202303
29128,0.059774414072562
12811,0.07505866944596397
14450,0.19312824277277615
16447,0.05291862485847315
22558,0.7128776791949558
3975,0.10192901356403032
799,0.14597910969649439
2910,0.1390615704998772
1764,0.213697455422207
17193,0.20552306360351588
22788,0.221774087211132
18180,0.08395288583421433
16187,0.12703550971147395
20086,0.06935325752118467
9579,0.8134702671998364
24974,0.44714143783141386
19124,0.1983671545852124
12504,0.034755993744770355
28173,0.06063975452954416
17325,0.23599042891424926
7517,0.3204542758084731
10078,0.1130288816031525
20485,0.6652388405444515
21596,0.1830247245986079
4702,0.08501355996633699
11652,0.13800045877337802
16282,0.07645511378391046
12344,0.10085708059990602
5910,0.22307007626413244
12819,0.20832888154051993
8728,0.6422896114934258
22741,0.09977049025545162
1225,0.26298033443731555
20266,0.12794358544857604
16509,0.18204157309594354
26403,0.7888735715094759
19716,0.13431202916506307
4608,0.7011470481263317
661,0.7883376794346313
23810,0.5124105478407023
21771,0.10991186956745634
25123,0.1556497338348202
5918,0.15308764614073397
20729,0.07917180190424115
29679,0.3174633894886875
16344,0.13131097602759256
11700,0.15371307550747704
9090,0.11559215036732684
12283,0.06564238395193703
25815,0.2533088767910036
24689,0.12101294148165126
24070,0.5778831429756024
1357,0.07032199888246099
4906,0.14812204158224102
27637,0.1322064504433706
29062,0.07643121685922732
27657,0.1681555463554093
18342,0.06815664849970993
2376,0.14853753184197496
21932,0.3650582250112617
8968,0.25909334327964295
22451,0.14423209274104004
6993,0.28241031945680534
2519,0.5160688195098135
7029,0.646267420888961
11703,0.11174762748650169
8480,0.09052839212488348
29446,0.07104974557453712
18841,0.15050601152914594
166,0.11894193037417641
25379,0.036995129573199434
12066,0.7031897909759883
9307,0.14499357851325553
15041,0.22649905610584523
25792,0.14969594632401617
6237,0.38266462284863084
5656,0.21357119035204666
572,0.12731332444602556
15361,0.1312332811433122
24925,0.06013087662555532
27434,0.3073731232852132
13088,0.12410587310821693
7751,0.08042658193134125
5999,0.24073102165235807
2287,0.13501181343162
2229,0.135233730694922
12447,0.1416389281691871
18375,0.1455413634661308
2,0.7968550866815449
22254,0.0873036827354632
3231,0.10235838591272135
6433,0.12793546131140004
3429,0.11251408552650563
9358,0.29612557516001403
16612,0.06650841869219641
7991,0.44800528199940937
5913,0.03137809234199695
17519,0.0650260760819047
5824,0.25166328791700926
26887,0.17306516919994983
19233,0.6526202037450124
6374,0.04609446175579498
23816,0.1554586356803915
3291,0.2252812566910534
23783,0.09365436727952647
21348,0.3855524828036732
12595,0.1119413659329478
24653,0.10465466415658799
20115,0.12681778744818958
15643,0.13214548155447817
12196,0.32995579104923023
6320,0.13953705754805917
475,0.10305807715657157
14508,0.06403469448530034
22678,0.0654891633207107
1802,0.139061821446125
4109,0.58328587952545
21589,0.08763960019092275
12019,0.3035627984234809
4617,0.19375613584604295
23918,0.16899459287494212
5710,0.099666592166476
4770,0.6850706389043955
17791,0.12336220618192419
6855,0.6116159520050636
20124,0.7212701432092518
4952,0.0949239612068626
3036,0.14694839306014812
13683,0.07290679718217934
19929,0.505318154083526
18816,0.25611696857944954
23821,0.1321704038198353
23499,0.582460559856688
14488,0.7293822494600932
21362,0.06306132151734387
20871,0.6891197666756869
10720,0.13189520812535455
8977,0.20737291902802002
4218,0.1519346858209798
26222,0.12475523702583435
11191,0.13387542101495956
4593,0.06855288785729956
1776,0.5065626881834606
235,0.1377036344096874
6146,0.1325759256819218
7290,0.1447719545530327
27729,0.04561147292564162
24181,0.20297982228596484
14835,0.11850665504514524
4761,0.1506121213097915
26955,0.16082513260241207
289,0.7629245804482248
1599,0.160077520075173
15122,0.05529624665900928
10793,0.13619581408482007
10859,0.1255074145732614
11821,0.12326205104762668
20851,0.043042709683420326
26469,0.12084488285067162
26994,0.2335037885248987
1415,0.21182508350471566
7413,0.2304287610187559
15151,0.08053917757340653
7841,0.05475313715942748
24915,0.08267959617529962
14227,0.09333057462500949
12512,0.2609954203515084
4220,0.1019124201344962
8393,0.08481783051139852
13270,0.07147340132426461
6711,0.74513008828638
5594,0.13535199974357945
27696,0.3173469653563748
15086,0.11469803550021056
27661,0.170317080886597
3779,0.07520394321658809
18384,0.08792720828602495
14812,0.07162940729545615
22806,0.2262343998504972
14758,0.1227114730952808
267,0.041575255897389016
3132,0.13006422672007428
14427,0.7589716560647181
18660,0.11765484174886282
15739,0.14903929411986933
21784,0.11340809377091811
25726,0.15080299300856564
26710,0.08899025775811426
8806,0.059792743950099744
21453,0.13156956548231316
21258,0.08174556735395241
7711,0.11655813707752065
12004,0.314879165614749
21429,0.11780757962434693
5251,0.11135069732348757
9360,0.11337087899827482
1799,0.08695699232714263
29627,0.12066620619770098
20689,0.1834291306094875
28752,0.7372357984468121
16053,0.055887521865580755
15639,0.4279943936278236
13530,0.2586034977756287
19072,0.19971201381199027
29726,0.25176822319644854
14552,0.14087950869627403
29593,0.3565490725750858
19281,0.10374375989298636
7016,0.09007777353946621
17187,0.16067274413406604
16591,0.12222556516901516
22524,0.13809252287868623
3366,0.2519358321129531
24552,0.036277323962872636
3760,0.18909798678692152
4376,0.1768681692213713
18230,0.45602282905496255
12347,0.13203672414189602
5234,0.19278225718163103
29054,0.2609385671197792
13244,0.08264875455826505
26637,0.06536435154474621
27051,0.13262193861975316
5885,0.07771019899551776
7724,0.15440520732070323
19760,0.1615678546479381
3104,0.1011808535701055
9741,0.0543102952561259
23794,0.05506853142023843
2995,0.11784187129602783
11653,0.18062309340935656
20362,0.5794014667098432
8622,0.33020391516978675
15184,0.09507058323114348
21933,0.04375358750746062
22965,0.2160053263750832
29177,0.06480258265284555
15477,0.0948004206395746
26667,0.679191253518718
24940,0.12445387263500425
900,0.06996669224220566
17169,0.17117897420612446
3344,0.15921459183976663
3780,0.07140916004586975
22556,0.4626491545693929
27743,0.11470834774242211
11740,0.1004506487381571
11053,0.1717275603867011
24831,0.24803144823885973
21946,0.15304289567281326
25442,0.18705123148144165
448,0.12096305858761991
7316,0.11475086789943585
10205,0.23853052825503612
18217,0.12349614175877772
10752,0.05843264458257229
22274,0.15914781055882055
1786,0.0450877089153593
26098,0.5515535504119102
6690,0.2085092424745351
8586,0.10440892684020531
14871,0.37058575330599086
11391,0.1607729838494615
21965,0.10356071663126508
29232,0.15254870600685547
6361,0.14116310628568052
13431,0.2080984319271588
6023,0.2431552496318317
26165,0.17629694198813112
29381,0.1223871829115966
20464,0.0883907471529881
12840,0.14463616425003176
11412,0.07600884782514666
12652,0.11700841238008755
7893,0.1589866937824503
23395,0.14682101011166449
10396,0.26315583468343273
26030,0.15949417336712524
17734,0.1672358782323496
19460,0.14536907887245668
19463,0.12993832032098482
800,0.26110258996060043
2696,0.19165551716044602
26237,0.037587199135982075
10612,0.25133537398013434
12520,0.05500501503306605
27456,0.11378668228729241
22354,0.12864454196036681
3582,0.20009187843717316
29043,0.13653448972447357
6506,0.32835634905235056
15688,0.4806966358962001
6771,0.37189824912092784
6860,0.09425577149727316
28971,0.12429482092593269
28196,0.08167757460321398
8802,0.14609591404652242
976,0.1332241144215478
19330,0.13064415077007271
25966,0.3185802053962736
17667,0.03044290545145172
8985,0.08893805289158142
17749,0.7484466640979502
2269,0.7256538389785846
10178,0.05245870608062813
9361,0.12283011674477108
15778,0.3050889371454526
15339,0.344615254106881
19007,0.06720533978933539
23838,0.09656055522083234
10263,0.1237862240412855
13091,0.17779097308996086
12205,0.16808181019264254
11478,0.08843275325576236
26276,0.10913597095199606
19865,0.12617280419979895
27759,0.0922329518753139
18770,0.1594816850228593
17577,0.1520119990824836
26705,0.147851458866126
7025,0.11182011100525027
29496,0.0979248713460947
23658,0.07272972175318128
11446,0.10945700725600255
28876,0.3802972995711097
23016,0.16201698920778013
27383,0.14565824896768
26622,0.06850035438077397
18104,0.13688767698419424
19555,0.3805254425340634
10954,0.0705143647817778
24143,0.6056247999111064
9592,0.10269219749159557
25312,0.17901851717104011
17314,0.6402188201631916
17569,0.26471704013488057
27614,0.12989820370255234
563,0.24670155315822048
26436,0.10035352177562529
10440,0.33357174060902944
25659,0.15292472918483457
22654,0.14193399021682473
25402,0.042479195251722494
14820,0.1916624704438854
12528,0.15597319251151417
2759,0.08812673050588553
21987,0.05177021163540794
4604,0.14601059446912898
15705,0.12697217136150424
5178,0.07075028982645105
8741,0.17438319862050358
13859,0.1898132618024203
13152,0.06916122417064768
22942,0.1621665052684997
24765,0.07630547444847466
6526,0.14313741925201515
22370,0.3748542156919518
9514,0.1550133950309399
21919,0.2978886102895075
16216,0.3151955676631748
22322,0.6030165749036251
14123,0.20258889375446723
14543,0.6036631297722798
5723,0.13382536743281986
26175,0.1270257779860973
29394,0.06401640119473452
5708,0.0915521640547952
2983,0.19400517675067658
19171,0.5491880369292823
28026,0.15347496862762003
10125,0.22237718940468773
22652,0.1862074667940494
2222,0.05407178870003887
3482,0.42469589815110653
6435,0.10784439412472825
16015,0.11446976670461449
26919,0.7270497775615505
22391,0.4799590636320398
23183,0.7504077204041961
26499,0.12118281709049053
9550,0.26439858046001347
2839,0.05084320614015669
17216,0.170498451355343
22852,0.04287098481477193
12460,0.19819857126885518
2021,0.18246632055661358
10108,0.49024588794343127
4505,0.7020932433213765
25909,0.3658411711317158
18316,0.07874092119660907
2688,0.3106607124676339
22929,0.2806057205335578
4685,0.2869983578218196
20373,0.0393517279110804
1893,0.7483028304052817
1882,0.8259259237038803
4945,0.15649858343006579
21318,0.7709441177401561
4887,0.1878846910470844
26234,0.1323840093026382
29281,0.05057976736823559
17589,0.090603128814006
3746,0.2687622626949422
13036,0.5051240918850938
18811,0.5243537617178451
17524,0.12871663242976733
19102,0.23457488494787482
11427,0.10941662885448987
13923,0.3016350663262675
8608,0.13699323087759357
14317,0.05416694706068648
10206,0.06428142049597496
15839,0.08340913297778184
3105,0.12951519290734456
22836,0.12111388133611134
3678,0.12963664767796051
28610,0.14716956503187978
16164,0.6052966956706526
16192,0.11830193383523939
29789,0.1882158823805121
13538,0.16084049844035792
18310,0.7637134419305365
8942,0.06316184817393304
8547,0.04532636691420862
18233,0.039643447978806486
8591,0.11906697645269408
14489,0.07890055493066972
27869,0.11144188713107205
20248,0.6081477676004521
2387,0.21193294830448373
12057,0.17061349970543876
25678,0.13117047355513597
8472,0.3101295596018663
14606,0.06829700801498272
22559,0.05454062190080232
13042,0.24243414472153973
20046,0.12630959073802647
23687,0.7342552649420305
4007,0.5879521812398137
10854,0.38775760315352403
7135,0.1864514272140023
23685,0.7065162110087948
12240,0.09957835205245827
16242,0.0547708188554194
16894,0.27784464609768644
25950,0.06588325365585154
9229,0.0661521392864001
730,0.13157636412455453
18074,0.3675939096432492
12530,0.1170244400696935
26549,0.3528666487308255
20033,0.3203616717669459
32,0.13471969712006482
9331,0.02674935716499088
22625,0.27403168104239445
22044,0.24749317913822855
23564,0.15118458428270953
28507,0.5884031350805602
18540,0.5675175278873988
15755,0.15123313682676626
18292,0.33032884613616376
19816,0.03218020076340953
17321,0.05386475672667871
20663,0.07447514418020611
1019,0.14580041610052905
7589,0.34541833159887353
28411,0.05680779693649818
20337,0.11646825392951217
6408,0.40313389804094374
17709,0.04247381803619295
10630,0.1719795770840792
19492,0.09360192582247903
22394,0.543237484462626
28455,0.4598324296159398
22460,0.13606489161428062
20911,0.5452129928693084
4088,0.5200686889458692
29141,0.20287285544660788
23252,0.15943925842182055
456,0.30756666579724484
12387,0.1931366529004176
17258,0.3482647775505007
26721,0.11416265360984013
22097,0.06738962000194484
4533,0.5840566290136907
7890,0.029380851199333785
5048,0.24981247603993165
11574,0.11463109948752224
27525,0.16088322771248764
18536,0.11504221565837776
3448,0.6271002847943303
26873,0.1458513717745561
5605,0.13312939398826903
28272,0.19153652658823822
22294,0.08974042453907412
26354,0.08354835073090279
18819,0.2638890822683831
14669,0.2325853010490369
7962,0.15963003649411395
19334,0.2987274264036011
25071,0.35862964119036905
11641,0.12797992117441048
1184,0.08639212997967798
12046,0.4391945556268762
26081,0.09637993956867119
27133,0.11251149150599088
20396,0.0891163888163839
19894,0.1322012119333576
8771,0.18431340404322613
2957,0.08014959131966866
3793,0.5171266553521863
6470,0.25430598696970313
13937,0.4640526044186902
25903,0.06293801522544869
10790,0.1293620100064793
17359,0.7851118141795318
10042,0.19053846018811954
11956,0.3202196776699741
4707,0.31944731985065494
9884,0.2513593690880613
22002,0.7907143803783726
20229,0.08682609473535632
8042,0.061475580359039654
1854,0.08865204097883213
6423,0.1413845334491018
9108,0.15492141264528408
16082,0.18118880657815375
2604,0.14754907656718708
5229,0.30999648509373956
3949,0.23743955465416247
5244,0.21478369324969848
5464,0.3075616702257109
27883,0.39298591931638993
13721,0.15753982381396056
26180,0.14431329992709402
28780,0.1374794125212163
14343,0.0430115778687728
9273,0.1313409347228605
25425,0.12885146745288567
25960,0.5087234293416232
25582,0.11484515349455401
6490,0.14692638056107798
10216,0.6590910018224388
28812,0.0635760514426301
15029,0.10300345445753839
21043,0.1253813418250897
16117,0.09660681166823672
18168,0.09381813405051943
23930,0.2435578569615876
29686,0.06618156823858165
18417,0.09126409330481675
22700,0.14945732471530093
14372,0.13693556617149694
27986,0.22415325604714112
22104,0.6246275625162097
4496,0.3715677563570283
21996,0.06779555239521347
29428,0.061671188700375856
22109,0.37972890607429477
3810,0.23845796783314957
6549,0.14309797724575818
26074,0.11665832635309867
20031,0.040584579877952144
25556,0.26352024599055335
4623,0.07374534564365534
11068,0.8155790455216325
12047,0.34850798566044366
23731,0.41165245375069837
20287,0.301447012272708
25247,0.15696182252341215
19554,0.2770416915014881
17946,0.15225950748566378
6940,0.5578154876103784
17478,0.11703797580518785
18335,0.2656665503882901
16537,0.25631285454300756
14512,0.12471156451242524
26022,0.11256213042690173
17297,0.3453126733569576
16552,0.13486944376878077
19880,0.08433787440819203
27282,0.1560373129704237
1307,0.0778563391273824
20810,0.12737519415078463
22069,0.1119902457211543
5167,0.05771838547776328
2246,0.7717290127331364
8323,0.3245248202926272
3903,0.08119560585823128
11192,0.18013860925390418
16283,0.13015788838853593
19658,0.10590219083439066
4476,0.061447209796489786
4077,0.13756306321677084
17368,0.10724103871279485
26048,0.24950131209436752
29225,0.44394061343416263
21550,0.13106763642465402
1437,0.8136397030942975
27387,0.21466300515887746
26183,0.21205886080225858
21570,0.0812585045977717
20717,0.752522073764244
4679,0.39961823171932725
2945,0.11117385750263004
18626,0.3211983324254371
25930,0.12875848814355992
2613,0.07794447193745839
13425,0.06616870126132214
10099,0.08106146083351543
22550,0.7721411807996902
28604,0.09166905449276551
5869,0.24763837638117903
4760,0.5774307858472724
8014,0.05526469930012199
7293,0.09104234682321435
22824,0.07391608328835128
20697,0.11066911038512241
8597,0.13877476600301744
29124,0.05431475853874385
12171,0.4745569139344962
22315,0.10134508007654254
1601,0.34174320588099305
546,0.1450903659313082
29183,0.22491721764232966
22522,0.2981465304301138
688,0.13289867978076633
7188,0.05169087064872084
27094,0.06260683561439544
14711,0.40929495113380215
16846,0.3479020950001078
28420,0.3969212980724632
3511,0.3222450253795056
16148,0.11357081733289562
4996,0.04396216339561714
17490,0.1003109433796671
7862,0.11178053764146058
17548,0.11696106627454214
1726,0.0894214579757687
66,0.11776600379468158
1635,0.09770548577779772
5287,0.12436034631789665
21984,0.1647194619251651
10760,0.3297638624048754
28104,0.32640691724068577
11639,0.2644737609575662
7061,0.3599624022148896
13636,0.09366700136026244
21665,0.10074835874123957
3646,0.14935029121761498
11782,0.037862613482138374
1004,0.6148218187332546
20003,0.08686506310999792
17377,0.0746127685029035
22444,0.14989347426316427
2372,0.11435465950865321
1953,0.22416875986792223
29447,0.054421656703157927
21307,0.14722987591832482
22547,0.44252996698259456
4006,0.4217349418816803
28757,0.09853881168964952
10134,0.1261340912137012
2427,0.11833294827359957
16539,0.07833996719704227
25603,0.10623521685479229
16384,0.2868739927431543
19461,0.39632933459988956
7015,0.15202035043017484
16059,0.2073690960467479
23339,0.18858033032328023
14729,0.2231225544353081
15088,0.4842220893719474
23753,0.1253514189111178
5394,0.5072294957779414
12477,0.13565133312097655
10521,0.11640897827462145
5087,0.20356987817562305
28566,0.1747888700318015
19116,0.20426305274064935
23843,0.5011672840792712
26766,0.05159253244084458
8260,0.05864368242419434
12827,0.03946599075943058
11677,0.09694133925657052
